row_id,country_code,year,agricultural_land_area,percentage_of_arable_land_equipped_for_irrigation,cereal_yield,droughts_floods_extreme_temps,forest_area,total_land_area,fertility_rate,life_expectancy,rural_population,total_population,urban_population,population_growth,avg_value_of_food_production,cereal_import_dependency_ratio,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,imports_of_goods_and_services,inequality_index,net_oda_received_percent_gni,net_oda_received_per_capita,tax_revenue_share_gdp,trade_in_services,per_capita_food_production_variability,per_capita_food_supply_variability,adult_literacy_rate,school_enrollment_rate_female,school_enrollment_rate_total,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,anemia_prevalence,obesity_prevalence,open_defecation,hiv_incidence,rail_lines_density,access_to_electricity,co2_emissions,unemployment_rate,total_labor_force,military_expenditure_share_gdp,proportion_of_seats_held_by_women_in_gov,political_stability
542,de5008d,2010,80848.38397709565,87.25265796393555,1706.4635791574567,,8125.563101790192,439876.6320759485,4.516297073413351,69.41646654284831,9579049.167493839,30381364.673192438,21138405.152953524,2.8928465878337066,75.68468287797477,59.22775221578043,10.020951603305788,12692.228017986636,33.5319156127315,,1.5819178254264616,70.05383450894352,,9.154843854136578,4.946228068401969,42.673203186785564,,,,11.786383827283116,63.086848476607585,82.95654835630371,83.63190135897236,30.36517546253308,19.506230648028414,1.0140495345844625,,0.49705289613068604,97.44743897625189,113685.19236378177,11.302032086112542,8264069.578256709,2.690869422703867,25.03993379650614,-2.224858135021106
543,2d273d8,2006,99.69629974674872,98.79863874659591,,,205.03645123463974,618.4957210968513,1.6245908001468021,73.04570056825474,129287.97221870665,164613.94702673782,36748.2578572117,1.0302354177209136,126.88750889218946,100.92981851653491,89.64950790631121,10807.996130458267,,,1.737504283451276,110.50791682207542,19.640160203958967,47.321523760026,26.582857101996225,32.047851318322394,,93.41462458938962,96.36256526039291,53.75035891014073,31.603960666332977,86.96632685581929,94.86033234907202,24.88063097972984,16.249039741340574,7.911723552759131,,,92.1105146304837,365.4757131923893,16.145112251627417,81349.39026156769,,0.0,0.8968117045473598
544,4691492,2007,24834.732673123715,94.17540386641497,2094.900971214325,,28243.271114339215,70093.17125155199,1.7961412960252028,73.95204060296292,1929125.4027793473,4102555.6148441443,2153509.395692629,-1.311891905177155,163.2043364951027,67.79252579158289,54.717106625018616,6274.914451048981,58.54168192191488,38.52003658227779,3.733094233545511,93.31842823638459,17.78607403560293,19.99194474583151,31.170257984771123,60.969505559833486,,93.18991232461669,93.05057937617177,26.852315779809878,55.93922552309496,90.7611179049942,95.76052827852489,27.330663398862924,16.505916581718324,1.0603929090443536,0.030001318334276265,2.2251942958148025,97.58278649964261,6378.675637599798,13.023521169221477,2141632.1923307516,9.229106353680132,9.548337472424798,-0.6298770873109193
545,14ad63a,2013,24942.465768585185,12.565059480027157,2819.563800316222,,4009.073787856494,32620.68070638244,1.2680941840359459,71.06515107691747,1932467.610079266,3616541.647674065,1567929.3277075014,-0.027200182358840728,316.0758268231356,,,4494.571351708242,79.86433508044794,28.669400456142696,3.8902430007075846,98.18905769111369,18.744900173397287,26.726740275729526,35.976212102399245,48.296457392889685,,90.54966112862782,91.76287265989288,,,76.06061648088483,89.67579699526047,25.930809478059132,16.385883957515947,0.11732283247678355,0.060017504882438726,3.4071278207533116,100.99985337868804,4944.1121062837665,5.023412591588509,1254717.998810157,0.3359109719106834,19.487220971666922,-0.02039257912844302
546,e34dd61,2006,6751.662278115619,75.07862921917474,2634.8909660403483,,1385.7046661536804,10124.941254414918,1.6693417351339805,76.03857893455356,534663.9987997109,4042076.420575599,3486240.587266196,1.7690899951219092,299.07716155510496,80.49318141997836,56.821011944392076,12137.22759453255,58.884949141536154,,3.6843552888386735,197.91320472426,15.030593222063025,94.54174377855732,16.237615736207907,45.691703801575656,,84.81671935926482,89.71113601550648,33.12733653954587,38.99514644735203,81.79465935240357,91.93532236031228,26.96322061295007,22.98996650915105,0.09483090714996374,0.009828583187585739,,97.85908823434613,14638.928841547217,8.252262908723814,1392629.8456661897,4.67771753920096,4.780971472232275,-1.8135237366963677
547,7d94977,2000,302420.8504651798,2.8997386307669397,1127.2687050161917,,134637.1716001687,992455.7350011923,6.491324931433537,51.60952309892068,57659385.15359759,67433643.2236113,9775134.991975889,2.910061402168125,73.4081985654001,10.791199133191114,39.7224925090677,621.07118787268,,,8.533640182572519,10.459506180314893,,12.02408981156939,5.196833836498813,21.62124082570875,,34.253263055629574,40.5852656018968,5.012783913351124,82.81923682879074,8.693316999259965,28.926969053661118,33.134090238262125,1.2551793905403643,80.95943603155838,0.2342255547494535,,12.93772256626363,3528.183311683315,8.238328960031074,29043113.50359854,7.654107508053987,7.656768988286091,-0.9990179603089756
548,b1cb8ea,2009,811.7845506276457,100.50195996312038,4253.787795972677,0.34212184959197756,155378.5923153138,156556.73936161993,2.5061102556469375,69.5637780895367,175020.59174880953,529244.4506058164,345831.1342158841,1.0498336693056034,211.6461524016969,6.997906119125743,8.997596636943848,13547.88676553571,44.448626121024,,4.0770123706635575,301.23841489805676,16.922456057621982,14.984907133907337,8.373570178381312,24.2741777207261,,94.16963481908542,91.23251597274634,26.465593624146848,43.104944859211486,80.59214711974185,92.85201710719235,25.025538724847202,22.272561769109057,6.452133591786963,0.09064516485960056,,92.6932589032577,1992.902062852682,9.165332075157133,198841.08902898605,,25.133901855992995,0.13880382083919446
549,b0772b9,2008,21649.727726237023,0.30028626728451385,4441.030623707662,,21787.20277254352,50372.54471259368,1.3213386943153715,75.58906507435496,2326166.636135353,3726539.4808140304,1489903.5546447036,-0.2786185888664022,231.7160641682794,35.74497753875218,26.36870667003726,9948.601695431911,58.864469050724715,,2.371066520065371,124.96143513383944,19.914085302796426,13.506882786378421,13.464487816170154,96.87933567417872,,,,29.798912030609237,50.270723534856764,93.99321025635227,98.43701548230518,26.591941395543255,14.999675768719923,0.1556705631284601,,2.0043114710732812,98.09101173935382,19921.975613344723,23.699648800843576,1520930.858952136,1.2078163745910169,11.936010691156504,-0.5151629624466032
550,ea5bd39,2011,389499.871256084,0.9829937128588562,423.3401497039796,,72518.64726249978,807895.6494646533,3.557821585271876,59.01878042246614,1285828.2190811401,2189095.722062957,940267.4173845141,1.9381594684423271,179.04159403376107,51.913497843406496,5.076692987022419,8743.910068307476,57.966927148497994,,2.291279886426834,124.06818414893787,30.3895255538261,11.90778019070291,14.039305420619582,64.76406220560698,89.33759448973653,,,21.83300704969534,56.095037726215075,32.78765726937056,86.42300251896152,26.081437657693925,12.91634146453198,51.45933006781632,0.9735172403327322,,46.18621426323868,2832.81142412328,20.9473178078839,805337.8093697388,3.6459914181103623,24.321057786486474,0.9010162079620795
551,f5273e2,2011,156017.21431363217,86.49867537136349,6906.520640232144,,167118.91259466353,743126.4603521497,1.8379317678203808,77.73903363990996,1949253.2270628538,17077367.739352617,15003243.224298667,0.9323155215878038,450.943937843516,40.5169225503233,4.055791810436759,20152.870330683443,34.54799327160501,47.34886278939018,0.0719111261789631,9.567767536478806,18.802162117388974,11.127545668083373,10.473200610578015,33.069477648014534,95.26228143843518,90.56661406244696,92.53966275202838,42.04822829740521,43.20384806040642,97.26802352259786,98.36213749905411,10.948530321814888,27.55447337710413,0.7332333771346093,0.039988441855306416,0.7037796385161483,100.8605774294098,80227.15395927233,7.205930716546692,8279753.339909341,2.272843958079002,13.932849729683133,0.4596958307835497
552,dd591d7,2011,143245.04917138128,3.1395488415695167,1209.6583101406188,,65779.20043921118,245338.44398836684,5.33851076720052,57.304833858681086,7020211.719689598,11027350.095876908,3945973.5244485033,2.2446565004332477,173.2851473989035,14.67462148532128,25.977223347606174,1226.4545560844904,53.708022528375636,,3.30583013925175,18.318769439633982,,10.035867496432921,2.0624245598736946,16.26094421960278,,70.35980264503762,74.77777978288867,8.823537918925124,62.85141101776787,18.74585526593495,74.36348949877802,51.509181657748385,4.807792039549204,18.343085035391027,0.1193223969908815,,27.249642058530977,2772.1531151237054,4.5353801930542605,4018876.7984484616,,,-1.3661412341229873
553,4256e51,2001,493105.0716840476,0.8132649204363797,627.6129351415243,,62998.70289106784,1254234.9574851266,7.326660274771939,47.74130900571888,6855390.8580930345,8767347.783670682,1895158.4456338931,3.7578213435545864,122.12200474576115,4.9823495335180485,15.748955032788276,1075.6540658926383,50.11536323730788,,10.969521045210326,21.42089934268768,,,9.940182555948958,68.76221721320067,,42.14511372381273,51.75859213681648,11.787372918721736,58.44858325176593,9.771049105885977,45.50868401992575,52.44345294436932,2.5420616084225642,69.85662862326801,0.21878922336387768,,3.2798508817879743,174.96148052658194,5.593492537082565,3195952.4199808748,1.551557288967913,2.4401224063945777,
554,7d94977,2008,351188.16117892374,4.154526392005233,1448.2675072198233,,126539.3937821373,996926.4837607245,5.174568046258168,59.664781070315826,69281028.35869277,83446594.09395769,13664600.806628307,2.6198949310710398,95.93926847355877,9.829950976169826,51.711400163812236,925.5652169674373,,,12.2791037741156,40.66229307627491,7.6860901480404875,15.649781256947294,2.716610347008031,30.420967149560937,,72.73660070275412,77.30760407430228,6.992935321692222,76.9844264811367,18.893726751687808,43.48606911810657,24.348608604022232,2.032094211705987,51.379700042853884,0.029419758345848614,,22.174626152408013,6529.310278211368,5.164054998258855,38543568.420582816,1.4693338075676092,21.602154022902734,-1.7188966883566543
555,2cbebc5,2001,385671.2082757571,0.5026896014634696,391.3212385546214,,13200.949902857199,1276029.0826671133,7.724070893628542,51.22165038985153,10013723.334710341,11663519.137807379,1923011.6141432612,3.5652078992614142,146.92240624585907,9.476229600532884,39.17996623334254,774.9779236971303,25.035906108208597,,13.505497774628939,21.856087781594116,,10.542660684082007,15.254420695458151,41.590156413941685,14.254593989878932,24.463979968973252,30.40903694864663,14.775329873939086,68.11308864396362,6.6750908385028955,45.483689015385885,54.210720197588984,1.9882455976958748,81.0661180635219,0.12185453193856154,,8.265782049523576,665.8999080505787,1.4733171912639176,4820812.576486715,1.2582617617126086,1.1930625342291852,
556,c5b2a6d,2006,1840.0918517715027,,530.8744938029408,,4388.12082061878,12339.722108739936,3.757434456928628,69.28261545058521,163041.0465478926,214580.54686669333,49711.16019720339,2.51868980321531,285.36321514830337,92.88833096976191,52.0867992930146,2758.1074035569977,47.46712602013322,,11.542688549860351,231.9448729426901,,48.59799521145546,10.175792355085951,12.992393905487981,,,,24.692016084740036,49.599728237863516,49.4993566864693,84.37176646447462,28.165144345193433,16.802229116184993,1.76034718364483,,,26.43397187557333,47.75605284282074,5.53053684706544,93103.5183383722,,3.806989890805611,1.3920461982313412
557,2d273d8,2007,99.01583189339637,100.46033986595073,,,211.5574508119055,602.7728695210075,1.5797953590360845,74.68032508359718,134412.10459626967,164451.91815096245,34819.309344960275,1.132163204801964,135.6651310924738,97.73652150060704,88.36775649602951,11087.754214663462,,,1.6123253184990776,115.57742860954012,18.80253994734997,44.190441022154154,11.82446292183353,13.109546967890275,,93.6950242593599,96.26551130869115,52.32927947417261,32.257782740846174,86.09639575359749,93.553049697772,24.363250199364614,17.443845873899864,6.932863363215155,,,92.56590128823487,386.9065188158121,14.095781254669664,84721.18840694435,,11.152808722045373,0.6220490945045428
558,881f7fc,2007,753.0887654264525,7.300263251319316,155.76987501575522,,834.7006915725383,3966.720458377899,2.9415897184584483,71.25917719605393,197174.37592926348,482255.36139890045,284660.865726455,1.1852914803505084,97.46878120346165,85.85112099398674,693.5138191688098,5719.241772700709,65.27344892793316,46.67084243073716,11.086156121731229,338.97358730608784,21.041511013319095,51.643619943237134,1.2762471123766,71.03271554319457,,89.87232807879768,91.91973607420414,25.835817904116368,48.309284096964454,59.02108444224309,85.94164414789883,31.313290573429377,7.773906318740045,27.139087093706795,,,72.93905254275184,512.4534760950289,11.049695737391124,181485.433852502,0.519166110772497,17.872403548343353,0.8873476254543594
559,1043682,2003,5199945.5648087645,52.99839168094451,4897.662347182589,,1877056.3757902314,9531467.109400006,1.543971039081284,74.39219249464466,769765156.4760386,1294665191.6575093,505694755.29552794,0.614546878135315,276.45870436219633,-0.4912308606826967,2.9867112356797256,4905.349383870435,24.509487658988462,,0.08207040075703444,1.0383817640154391,,6.741966127017809,4.261937663446762,20.30341811294633,,,,29.36176470385204,56.12695874156905,62.19593461858138,82.34978063798125,,3.575123923675004,2.3822431325138207,,0.6010276166898761,96.95943550859431,4605549.519439747,4.228388977042295,751152657.5746864,2.134893741057754,19.806025807470863,
560,364e5f6,2002,86657.34118102216,3.832678694430463,653.4890453161718,,88374.51937694104,192061.85373802105,5.369521771136638,58.29958742911711,6230249.997803239,10372024.780243607,4277446.116269384,2.538419701609274,89.35790377481484,57.883797652118375,51.875803129476836,1942.4447534064873,39.617769471707746,,8.655452333040776,42.5819382134499,,17.851453967828114,14.729432143552676,13.023012032862448,38.91816181897794,,,16.014976877390087,61.784573612901745,40.78426067069791,69.3924144005896,59.49527044943706,4.19428381755206,23.212111675403495,0.0912484073873274,,36.774405598364574,4444.706438492249,5.74326721622558,2931335.2688252586,1.4039355566146878,19.347186117756348,-0.34519371712329394
561,14ad63a,2004,25036.922580073606,12.574369354056484,2814.828186332015,,3512.2185682373806,32349.500052659983,1.2334759529998187,66.5315703677024,1928351.0237300997,3658556.3224535175,1640139.780884721,-0.24719634638957116,348.15321628709466,-2.453479919986835,15.82556197716133,3091.4252148964915,82.24090347347082,35.623233189650556,4.112986584371081,32.946186618945106,16.555511998577405,28.830580924536278,31.416545850554492,15.750549061581589,,96.39036677402028,95.8218659819683,29.886390432776345,55.62036447786877,73.25953212336185,87.33698723611296,26.92100479932812,12.962397306178595,0.035821576166402073,0.029657447259685048,,97.17571187667971,4573.3317825329905,8.196327642289809,1427854.6221515767,0.36667451766590065,15.81775384571372,-0.2647775094256692
562,7eb5655,2002,22465.493763455623,13.242463650986647,3866.3087858225554,,19081.203328888452,47681.970619825,1.2127451675432719,74.31963626476245,2329947.923042984,5379932.141819013,3036729.613470474,-0.035924494766167415,286.3139366384007,-6.769868888019763,4.021907120861202,16796.476640554352,64.63200905249138,,,,17.37039609419642,21.210183560899942,21.573565346147355,61.29288051114585,,,,34.51412557746846,38.219343357893095,98.91240703894283,100.1343350162159,24.69103969352453,17.03552170929336,0.0,0.010070010856252934,7.617243424139774,99.25416394171694,39328.435872375114,18.699327209382993,2619824.9933415707,1.784013807873106,17.598507342650567,0.8467860300781572
563,640aed4,2000,131.30426991028108,14.952737840211297,2454.5131829698857,,5080.074376431049,9907.110634889623,2.039820418610554,73.70744385018138,53707.66104705588,298994.66838607006,240401.86940099244,1.475593890898945,84.51230033200142,98.33215503124075,11.972889542628398,25839.149474827813,42.225375848860885,,,,10.77640038801311,37.856874673228575,9.743995486088677,64.45129032976587,,,,58.615643004150655,27.971324997212566,88.92751723204708,97.46095446759757,27.32086725163273,24.233009325953333,1.1727270103374166,,,94.263488527397,1699.3336769504704,7.145379734178928,159535.53059275396,,14.907434942763164,1.1713207462491797
564,c905482,2006,485801.65558244067,2.271150350679337,698.1214619674449,,403060.6243787402,777401.5818706772,5.6932002159658195,52.10116767360925,15115071.03098932,21809280.86474623,6441969.857096456,2.9096372748303483,81.43380185633711,39.15505569439493,21.07070631471265,787.4903333925697,40.880150201848195,,21.392848169813192,75.12511528507453,,13.849203685113386,4.509494540567406,41.929304200895366,,73.1311900811364,75.59691342484689,3.9763723286804065,72.53663282129246,16.86676741506919,46.234828771433115,49.77051294264155,2.694362810000276,49.21979053004152,1.7798081657014648,0.4016803935552471,12.993131095668836,1967.3220772325415,22.1030541323901,10052916.223902283,0.6779176721623419,34.16445685263932,0.48296451401824103
